# Format version 3
# nfields = 2
# NDim = 3
# PW grid = 32 32 32 
# k-space data = 0 , complex data = 1
# Columns: x y z fielddata
        2.75       1.9485      0.46875    0.0325123352                0     0.9674861954                0 
        2.75       1.9485        0.625    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      0.78125    0.0325123352                0     0.9674861954                0 
        2.75       1.9485       0.9375    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      1.09375    0.0325123352                0     0.9674861954                0 
        2.75       1.9485         1.25    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      1.40625    0.0325123352                0     0.9674861954                0 
        2.75       1.9485       1.5625    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      1.71875    0.0325123352                0     0.9674861954                0 
        2.75       1.9485        1.875    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      2.03125    0.0325123352                0     0.9674861954                0 
        2.75       1.9485       2.1875    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      2.34375    0.0325123352                0     0.9674861954                0 
        2.75       1.9485          2.5    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      2.65625    0.0325123352                0     0.9674861954                0 
        2.75       1.9485       2.8125    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      2.96875    0.0325123352                0     0.9674861954                0 
        2.75       1.9485        3.125    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      3.28125    0.0325123352                0     0.9674861954                0 
        2.75       1.9485       3.4375    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      3.59375    0.0325123352                0     0.9674861954                0 
        2.75       1.9485         3.75    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      3.90625    0.0325123352                0     0.9674861954                0 
        2.75       1.9485       4.0625    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      4.21875    0.0325123352                0     0.9674861954                0 
        2.75       1.9485        4.375    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      4.53125    0.0325123352                0     0.9674861954                0 
        2.75       1.9485       4.6875    0.0325123352                0     0.9674861954                0 
        2.75       1.9485      4.84375    0.0325123352                0     0.9674861954                0 

        2.75        2.165            0    0.0441944498                0     0.9558032536                0 
        2.75        2.165      0.15625    0.0441944498                0     0.9558032536                0 
        2.75        2.165       0.3125    0.0441944498                0     0.9558032536                0 
        2.75        2.165      0.46875    0.0441944498                0     0.9558032536                0 
        2.75        2.165        0.625    0.0441944498                0     0.9558032536                0 
        2.75        2.165      0.78125    0.0441944498                0     0.9558032536                0 
        2.75        2.165       0.9375    0.0441944498                0     0.9558032536                0 
        2.75        2.165      1.09375    0.0441944498                0     0.9558032536                0 
        2.75        2.165         1.25    0.0441944498                0     0.9558032536                0 
        2.75        2.165      1.40625    0.0441944498                0     0.9558032536                0 
        2.75        2.165       1.5625    0.0441944498                0     0.9558032536                0 
        2.75        2.165      1.71875    0.0441944498                0     0.9558032536                0 
        2.75        2.165        1.875    0.0441944498                0     0.9558032536                0 
        2.75        2.165      2.03125    0.0441944498                0     0.9558032536                0 
        2.75        2.165       2.1875    0.0441944498                0     0.9558032536                0 
        2.75        2.165      2.34375    0.0441944498                0     0.9558032536                0 
        2.75        2.165          2.5    0.0441944498                0     0.9558032536                0 
        2.75        2.165      2.65625    0.0441944498                0     0.9558032536                0 
        2.75        2.165       2.8125    0.0441944498                0     0.9558032536                0 
        2.75        2.165      2.96875    0.0441944498                0     0.9558032536                0 
        2.75        2.165        3.125    0.0441944498                0     0.9558032536                0 
        2.75        2.165      3.28125    0.0441944498                0     0.9558032536                0 
        2.75        2.165       3.4375    0.0441944498                0     0.9558032536                0 
        2.75        2.165      3.59375    0.0441944498                0     0.9558032536                0 
        2.75        2.165         3.75    0.0441944498                0     0.9558032536                0 
        2.75        2.165      3.90625    0.0441944498                0     0.9558032536                0 
        2.75        2.165       4.0625    0.0441944498                0     0.9558032536                0 
        2.75        2.165      4.21875    0.0441944498                0     0.9558032536                0 
        2.75        2.165        4.375    0.0441944498                0     0.9558032536                0 
        2.75        2.165      4.53125    0.0441944498                0     0.9558032536                0 
        2.75        2.165       4.6875    0.0441944498                0     0.9558032536                0 
        2.75        2.165      4.84375    0.0441944498                0     0.9558032536                0 

        2.75       2.3815            0    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      0.15625    0.0588675066                0     0.9411290554                0 
        2.75       2.3815       0.3125    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      0.46875    0.0588675066                0     0.9411290554                0 
        2.75       2.3815        0.625    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      0.78125    0.0588675066                0     0.9411290554                0 
        2.75       2.3815       0.9375    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      1.09375    0.0588675066                0     0.9411290554                0 
        2.75       2.3815         1.25    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      1.40625    0.0588675066                0     0.9411290554                0 
        2.75       2.3815       1.5625    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      1.71875    0.0588675066                0     0.9411290554                0 
        2.75       2.3815        1.875    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      2.03125    0.0588675066                0     0.9411290554                0 
        2.75       2.3815       2.1875    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      2.34375    0.0588675066                0     0.9411290554                0 
        2.75       2.3815          2.5    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      2.65625    0.0588675066                0     0.9411290554                0 
        2.75       2.3815       2.8125    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      2.96875    0.0588675066                0     0.9411290554                0 
        2.75       2.3815        3.125    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      3.28125    0.0588675066                0     0.9411290554                0 
        2.75       2.3815       3.4375    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      3.59375    0.0588675066                0     0.9411290554                0 
        2.75       2.3815         3.75    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      3.90625    0.0588675066                0     0.9411290554                0 
        2.75       2.3815       4.0625    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      4.21875    0.0588675066                0     0.9411290554                0 
        2.75       2.3815        4.375    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      4.53125    0.0588675066                0     0.9411290554                0 
        2.75       2.3815       4.6875    0.0588675066                0     0.9411290554                0 
        2.75       2.3815      4.84375    0.0588675066                0     0.9411290554                0 

        2.75        2.598            0    0.0758821772                0     0.9241129832                0 
        2.75        2.598      0.15625    0.0758821772                0     0.9241129832                0 
        2.75        2.598       0.3125    0.0758821772                0     0.9241129832                0 
        2.75        2.598      0.46875    0.0758821772                0     0.9241129832                0 
        2.75        2.598        0.625    0.0758821772                0     0.9241129832                0 
        2.75        2.598      0.78125    0.0758821772                0     0.9241129832                0 
        2.75        2.598       0.9375    0.0758821772                0     0.9241129832                0 
        2.75        2.598      1.09375    0.0758821772                0     0.9241129832                0 
        2.75        2.598         1.25    0.0758821772                0     0.9241129832                0 
        2.75        2.598      1.40625    0.0758821772                0     0.9241129832                0 
        2.75        2.598       1.5625    0.0758821772                0     0.9241129832                0 
        2.75        2.598      1.71875    0.0758821772                0     0.9241129832                0 
        2.75        2.598        1.875    0.0758821772                0     0.9241129832                0 
        2.75        2.598      2.03125    0.0758821772                0     0.9241129832                0 
        2.75        2.598       2.1875    0.0758821772                0     0.9241129832                0 
        2.75        2.598      2.34375    0.0758821772                0     0.9241129832                0 
        2.75        2.598          2.5    0.0758821772                0     0.9241129832                0 
        2.75        2.598      2.65625    0.0758821772                0     0.9241129832                0 
        2.75        2.598       2.8125    0.0758821772                0     0.9241129832                0 
        2.75        2.598      2.96875    0.0758821772                0     0.9241129832                0 
        2.75        2.598        3.125    0.0758821772                0     0.9241129832                0 
        2.75        2.598      3.28125    0.0758821772                0     0.9241129832                0 
        2.75        2.598       3.4375    0.0758821772                0     0.9241129832                0 
        2.75        2.598      3.59375    0.0758821772                0     0.9241129832                0 
        2.75        2.598         3.75    0.0758821772                0     0.9241129832                0 
        2.75        2.598      3.90625    0.0758821772                0     0.9241129832                0 
        2.75        2.598       4.0625    0.0758821772                0     0.9241129832                0 
        2.75        2.598      4.21875    0.0758821772                0     0.9241129832                0 
        2.75        2.598        4.375    0.0758821772                0     0.9241129832                0 
        2.75        2.598      4.53125    0.0758821772                0     0.9241129832                0 
        2.75        2.598       4.6875    0.0758821772                0     0.9241129832                0 
        2.75        2.598      4.84375    0.0758821772                0     0.9241129832                0 

        2.75       2.8145            0    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      0.15625    0.0936210339                0     0.9063726653                0 
        2.75       2.8145       0.3125    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      0.46875    0.0936210339                0     0.9063726653                0 
        2.75       2.8145        0.625    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      0.78125    0.0936210339                0     0.9063726653                0 
        2.75       2.8145       0.9375    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      1.09375    0.0936210339                0     0.9063726653                0 
        2.75       2.8145         1.25    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      1.40625    0.0936210339                0     0.9063726653                0 
        2.75       2.8145       1.5625    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      1.71875    0.0936210339                0     0.9063726653                0 
        2.75       2.8145        1.875    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      2.03125    0.0936210339                0     0.9063726653                0 
        2.75       2.8145       2.1875    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      2.34375    0.0936210339                0     0.9063726653                0 
        2.75       2.8145          2.5    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      2.65625    0.0936210339                0     0.9063726653                0 
        2.75       2.8145       2.8125    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      2.96875    0.0936210339                0     0.9063726653                0 
        2.75       2.8145        3.125    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      3.28125    0.0936210339                0     0.9063726653                0 
        2.75       2.8145       3.4375    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      3.59375    0.0936210339                0     0.9063726653                0 
        2.75       2.8145         3.75    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      3.90625    0.0936210339                0     0.9063726653                0 
        2.75       2.8145       4.0625    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      4.21875    0.0936210339                0     0.9063726653                0 
        2.75       2.8145        4.375    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      4.53125    0.0936210339                0     0.9063726653                0 
        2.75       2.8145       4.6875    0.0936210339                0     0.9063726653                0 
        2.75       2.8145      4.84375    0.0936210339                0     0.9063726653                0 

        2.75        3.031            0    0.1095415961                0     0.8904508664                0 
        2.75        3.031      0.15625    0.1095415961                0     0.8904508664                0 
        2.75        3.031       0.3125    0.1095415961                0     0.8904508664                0 
        2.75        3.031      0.46875    0.1095415961                0     0.8904508664                0 
        2.75        3.031        0.625    0.1095415961                0     0.8904508664                0 
        2.75        3.031      0.78125    0.1095415961                0     0.8904508664                0 
        2.75        3.031       0.9375    0.1095415961                0     0.8904508664                0 
        2.75        3.031      1.09375    0.1095415961                0     0.8904508664                0 
        2.75        3.031         1.25    0.1095415961                0     0.8904508664                0 
        2.75        3.031      1.40625    0.1095415961                0     0.8904508664                0 
        2.75        3.031       1.5625    0.1095415961                0     0.8904508664                0 
        2.75        3.031      1.71875    0.1095415961                0     0.8904508664                0 
        2.75        3.031        1.875    0.1095415961                0     0.8904508664                0 
        2.75        3.031      2.03125    0.1095415961                0     0.8904508664                0 
        2.75        3.031       2.1875    0.1095415961                0     0.8904508664                0 
        2.75        3.031      2.34375    0.1095415961                0     0.8904508664                0 
        2.75        3.031          2.5    0.1095415961                0     0.8904508664                0 
        2.75        3.031      2.65625    0.1095415961                0     0.8904508664                0 
        2.75        3.031       2.8125    0.1095415961                0     0.8904508664                0 
        2.75        3.031      2.96875    0.1095415961                0     0.8904508664                0 
        2.75        3.031        3.125    0.1095415961                0     0.8904508664                0 
        2.75        3.031      3.28125    0.1095415961                0     0.8904508664                0 
        2.75        3.031       3.4375    0.1095415961                0     0.8904508664                0 
        2.75        3.031      3.59375    0.1095415961                0     0.8904508664                0 
        2.75        3.031         3.75    0.1095415961                0     0.8904508664                0 
        2.75        3.031      3.90625    0.1095415961                0     0.8904508664                0 
        2.75        3.031       4.0625    0.1095415961                0     0.8904508664                0 
        2.75        3.031      4.21875    0.1095415961                0     0.8904508664                0 
        2.75        3.031        4.375    0.1095415961                0     0.8904508664                0 
        2.75        3.031      4.53125    0.1095415961                0     0.8904508664                0 
        2.75        3.031       4.6875    0.1095415961                0     0.8904508664                0 
        2.75        3.031      4.84375    0.1095415961                0     0.8904508664                0 

        2.75       3.2475            0    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      0.15625    0.1207357247                0     0.8792559571                0 
        2.75       3.2475       0.3125    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      0.46875    0.1207357247                0     0.8792559571                0 
        2.75       3.2475        0.625    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      0.78125    0.1207357247                0     0.8792559571                0 
        2.75       3.2475       0.9375    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      1.09375    0.1207357247                0     0.8792559571                0 
        2.75       3.2475         1.25    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      1.40625    0.1207357247                0     0.8792559571                0 
        2.75       3.2475       1.5625    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      1.71875    0.1207357247                0     0.8792559571                0 
        2.75       3.2475        1.875    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      2.03125    0.1207357247                0     0.8792559571                0 
        2.75       3.2475       2.1875    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      2.34375    0.1207357247                0     0.8792559571                0 
        2.75       3.2475          2.5    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      2.65625    0.1207357247                0     0.8792559571                0 
        2.75       3.2475       2.8125    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      2.96875    0.1207357247                0     0.8792559571                0 
        2.75       3.2475        3.125    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      3.28125    0.1207357247                0     0.8792559571                0 
        2.75       3.2475       3.4375    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      3.59375    0.1207357247                0     0.8792559571                0 
        2.75       3.2475         3.75    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      3.90625    0.1207357247                0     0.8792559571                0 
        2.75       3.2475       4.0625    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      4.21875    0.1207357247                0     0.8792559571                0 
        2.75       3.2475        4.375    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      4.53125    0.1207357247                0     0.8792559571                0 
        2.75       3.2475       4.6875    0.1207357247                0     0.8792559571                0 
        2.75       3.2475      4.84375    0.1207357247                0     0.8792559571                0 

        2.75        3.464            0    0.1248648538                0     0.8751266115                0 
        2.75        3.464      0.15625    0.1248648538                0     0.8751266115                0 
        2.75        3.464       0.3125    0.1248648538                0     0.8751266115                0 
        2.75        3.464      0.46875    0.1248648538                0     0.8751266115                0 
        2.75        3.464        0.625    0.1248648538                0     0.8751266115                0 
        2.75        3.464      0.78125    0.1248648538                0     0.8751266115                0 
        2.75        3.464       0.9375    0.1248648538                0     0.8751266115                0 
        2.75        3.464      1.09375    0.1248648538                0     0.8751266115                0 
        2.75        3.464         1.25    0.1248648538                0     0.8751266115                0 
        2.75        3.464      1.40625    0.1248648538                0     0.8751266115                0 
        2.75        3.464       1.5625    0.1248648538                0     0.8751266115                0 
        2.75        3.464      1.71875    0.1248648538                0     0.8751266115                0 
        2.75        3.464        1.875    0.1248648538                0     0.8751266115                0 
        2.75        3.464      2.03125    0.1248648538                0     0.8751266115                0 
        2.75        3.464       2.1875    0.1248648538                0     0.8751266115                0 
        2.75        3.464      2.34375    0.1248648538                0     0.8751266115                0 
        2.75        3.464          2.5    0.1248648538                0     0.8751266115                0 
        2.75        3.464      2.65625    0.1248648538                0     0.8751266115                0 
        2.75        3.464       2.8125    0.1248648538                0     0.8751266115                0 
        2.75        3.464      2.96875    0.1248648538                0     0.8751266115                0 
        2.75        3.464        3.125    0.1248648538                0     0.8751266115                0 
        2.75        3.464      3.28125    0.1248648538                0     0.8751266115                0 
        2.75        3.464       3.4375    0.1248648538                0     0.8751266115                0 
        2.75        3.464      3.59375    0.1248648538                0     0.8751266115                0 
        2.75        3.464         3.75    0.1248648538                0     0.8751266115                0 
        2.75        3.464      3.90625    0.1248648538                0     0.8751266115                0 
        2.75        3.464       4.0625    0.1248648538                0     0.8751266115                0 
        2.75        3.464      4.21875    0.1248648538                0     0.8751266115                0 
        2.75        3.464        4.375    0.1248648538                0     0.8751266115                0 
        2.75        3.464      4.53125    0.1248648538                0     0.8751266115                0 
        2.75        3.464       4.6875    0.1248648538                0     0.8751266115                0 
        2.75        3.464      4.84375    0.1248648538                0     0.8751266115                0 

        2.75       3.6805            0    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      0.15625    0.1210139741                0     0.8789778526                0 
        2.75       3.6805       0.3125    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      0.46875    0.1210139741                0     0.8789778526                0 
        2.75       3.6805        0.625    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      0.78125    0.1210139741                0     0.8789778526                0 
        2.75       3.6805       0.9375    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      1.09375    0.1210139741                0     0.8789778526                0 
        2.75       3.6805         1.25    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      1.40625    0.1210139741                0     0.8789778526                0 
        2.75       3.6805       1.5625    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      1.71875    0.1210139741                0     0.8789778526                0 
        2.75       3.6805        1.875    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      2.03125    0.1210139741                0     0.8789778526                0 
        2.75       3.6805       2.1875    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      2.34375    0.1210139741                0     0.8789778526                0 
        2.75       3.6805          2.5    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      2.65625    0.1210139741                0     0.8789778526                0 
        2.75       3.6805       2.8125    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      2.96875    0.1210139741                0     0.8789778526                0 
        2.75       3.6805        3.125    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      3.28125    0.1210139741                0     0.8789778526                0 
        2.75       3.6805       3.4375    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      3.59375    0.1210139741                0     0.8789778526                0 
        2.75       3.6805         3.75    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      3.90625    0.1210139741                0     0.8789778526                0 
        2.75       3.6805       4.0625    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      4.21875    0.1210139741                0     0.8789778526                0 
        2.75       3.6805        4.375    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      4.53125    0.1210139741                0     0.8789778526                0 
        2.75       3.6805       4.6875    0.1210139741                0     0.8789778526                0 
        2.75       3.6805      4.84375    0.1210139741                0     0.8789778526                0 

        2.75        3.897            0    0.1100372701                0     0.8899554507                0 
        2.75        3.897      0.15625    0.1100372701                0     0.8899554507                0 
        2.75        3.897       0.3125    0.1100372701                0     0.8899554507                0 
        2.75        3.897      0.46875    0.1100372701                0     0.8899554507                0 
        2.75        3.897        0.625    0.1100372701                0     0.8899554507                0 
        2.75        3.897      0.78125    0.1100372701                0     0.8899554507                0 
        2.75        3.897       0.9375    0.1100372701                0     0.8899554507                0 
        2.75        3.897      1.09375    0.1100372701                0     0.8899554507                0 
        2.75        3.897         1.25    0.1100372701                0     0.8899554507                0 
        2.75        3.897      1.40625    0.1100372701                0     0.8899554507                0 
        2.75        3.897       1.5625    0.1100372701                0     0.8899554507                0 
        2.75        3.897      1.71875    0.1100372701                0     0.8899554507                0 
        2.75        3.897        1.875    0.1100372701                0     0.8899554507                0 
        2.75        3.897      2.03125    0.1100372701                0     0.8899554507                0 
        2.75        3.897       2.1875    0.1100372701                0     0.8899554507                0 
        2.75        3.897      2.34375    0.1100372701                0     0.8899554507                0 
        2.75        3.897          2.5    0.1100372701                0     0.8899554507                0 
        2.75        3.897      2.65625    0.1100372701                0     0.8899554507                0 
        2.75        3.897       2.8125    0.1100372701                0     0.8899554507                0 
        2.75        3.897      2.96875    0.1100372701                0     0.8899554507                0 
        2.75        3.897        3.125    0.1100372701                0     0.8899554507                0 
        2.75        3.897      3.28125    0.1100372701                0     0.8899554507                0 
        2.75        3.897       3.4375    0.1100372701                0     0.8899554507                0 
        2.75        3.897      3.59375    0.1100372701                0     0.8899554507                0 
        2.75        3.897         3.75    0.1100372701                0     0.8899554507                0 
        2.75        3.897      3.90625    0.1100372701                0     0.8899554507                0 
        2.75        3.897       4.0625    0.1100372701                0     0.8899554507                0 
        2.75        3.897      4.21875    0.1100372701                0     0.8899554507                0 
        2.75        3.897        4.375    0.1100372701                0     0.8899554507                0 
        2.75        3.897      4.53125    0.1100372701                0     0.8899554507                0 
        2.75        3.897       4.6875    0.1100372701                0     0.8899554507                0 
        2.75        3.897      4.84375    0.1100372701                0     0.8899554507                0 

        2.75       4.1135            0    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      0.15625    0.0942353259                0     0.9057586931                0 
        2.75       4.1135       0.3125    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      0.46875    0.0942353259                0     0.9057586931                0 
        2.75       4.1135        0.625    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      0.78125    0.0942353259                0     0.9057586931                0 
        2.75       4.1135       0.9375    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      1.09375    0.0942353259                0     0.9057586931                0 
        2.75       4.1135         1.25    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      1.40625    0.0942353259                0     0.9057586931                0 
        2.75       4.1135       1.5625    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      1.71875    0.0942353259                0     0.9057586931                0 
        2.75       4.1135        1.875    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      2.03125    0.0942353259                0     0.9057586931                0 
        2.75       4.1135       2.1875    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      2.34375    0.0942353259                0     0.9057586931                0 
        2.75       4.1135          2.5    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      2.65625    0.0942353259                0     0.9057586931                0 
        2.75       4.1135       2.8125    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      2.96875    0.0942353259                0     0.9057586931                0 
        2.75       4.1135        3.125    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      3.28125    0.0942353259                0     0.9057586931                0 
        2.75       4.1135       3.4375    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      3.59375    0.0942353259                0     0.9057586931                0 
        2.75       4.1135         3.75    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      3.90625    0.0942353259                0     0.9057586931                0 
        2.75       4.1135       4.0625    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      4.21875    0.0942353259                0     0.9057586931                0 
        2.75       4.1135        4.375    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      4.53125    0.0942353259                0     0.9057586931                0 
        2.75       4.1135       4.6875    0.0942353259                0     0.9057586931                0 
        2.75       4.1135      4.84375    0.0942353259                0     0.9057586931                0 

        2.75         4.33            0    0.0765131032                0     0.9234823854                0 
        2.75         4.33      0.15625    0.0765131032                0     0.9234823854                0 
        2.75         4.33       0.3125    0.0765131032                0     0.9234823854                0 
        2.75         4.33      0.46875    0.0765131032                0     0.9234823854                0 
        2.75         4.33        0.625    0.0765131032                0     0.9234823854                0 
        2.75         4.33      0.78125    0.0765131032                0     0.9234823854                0 
        2.75         4.33       0.9375    0.0765131032                0     0.9234823854                0 
        2.75         4.33      1.09375    0.0765131032                0     0.9234823854                0 
        2.75         4.33         1.25    0.0765131032                0     0.9234823854                0 
        2.75         4.33      1.40625    0.0765131032                0     0.9234823854                0 
        2.75         4.33       1.5625    0.0765131032                0     0.9234823854                0 
        2.75         4.33      1.71875    0.0765131032                0     0.9234823854                0 
        2.75         4.33        1.875    0.0765131032                0     0.9234823854                0 
        2.75         4.33      2.03125    0.0765131032                0     0.9234823854                0 
        2.75         4.33       2.1875    0.0765131032                0     0.9234823854                0 
        2.75         4.33      2.34375    0.0765131032                0     0.9234823854                0 
        2.75         4.33          2.5    0.0765131032                0     0.9234823854                0 
        2.75         4.33      2.65625    0.0765131032                0     0.9234823854                0 
        2.75         4.33       2.8125    0.0765131032                0     0.9234823854                0 
        2.75         4.33      2.96875    0.0765131032                0     0.9234823854                0 
        2.75         4.33        3.125    0.0765131032                0     0.9234823854                0 
        2.75         4.33      3.28125    0.0765131032                0     0.9234823854                0 
        2.75         4.33       3.4375    0.0765131032                0     0.9234823854                0 
        2.75         4.33      3.59375    0.0765131032                0     0.9234823854                0 
        2.75         4.33         3.75    0.0765131032                0     0.9234823854                0 
        2.75         4.33      3.90625    0.0765131032                0     0.9234823854                0 
        2.75         4.33       4.0625    0.0765131032                0     0.9234823854                0 
        2.75         4.33      4.21875    0.0765131032                0     0.9234823854                0 
        2.75         4.33        4.375    0.0765131032                0     0.9234823854                0 
        2.75         4.33      4.53125    0.0765131032                0     0.9234823854                0 
        2.75         4.33       4.6875    0.0765131032                0     0.9234823854                0 
        2.75         4.33      4.84375    0.0765131032                0     0.9234823854                0 

        2.75       4.5465            0    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      0.15625    0.0594388267                0     0.9405580346                0 
        2.75       4.5465       0.3125    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      0.46875    0.0594388267                0     0.9405580346                0 
        2.75       4.5465        0.625    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      0.78125    0.0594388267                0     0.9405580346                0 
        2.75       4.5465       0.9375    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      1.09375    0.0594388267                0     0.9405580346                0 
        2.75       4.5465         1.25    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      1.40625    0.0594388267                0     0.9405580346                0 
        2.75       4.5465       1.5625    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      1.71875    0.0594388267                0     0.9405580346                0 
        2.75       4.5465        1.875    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      2.03125    0.0594388267                0     0.9405580346                0 
        2.75       4.5465       2.1875    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      2.34375    0.0594388267                0     0.9405580346                0 
        2.75       4.5465          2.5    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      2.65625    0.0594388267                0     0.9405580346                0 
        2.75       4.5465       2.8125    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      2.96875    0.0594388267                0     0.9405580346                0 
        2.75       4.5465        3.125    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      3.28125    0.0594388267                0     0.9405580346                0 
        2.75       4.5465       3.4375    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      3.59375    0.0594388267                0     0.9405580346                0 
        2.75       4.5465         3.75    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      3.90625    0.0594388267                0     0.9405580346                0 
        2.75       4.5465       4.0625    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      4.21875    0.0594388267                0     0.9405580346                0 
        2.75       4.5465        4.375    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      4.53125    0.0594388267                0     0.9405580346                0 
        2.75       4.5465       4.6875    0.0594388267                0     0.9405580346                0 
        2.75       4.5465      4.84375    0.0594388267                0     0.9405580346                0 

        2.75        4.763            0    0.0446662675                0     0.9553316888                0 
        2.75        4.763      0.15625    0.0446662675                0     0.9553316888                0 
        2.75        4.763       0.3125    0.0446662675                0     0.9553316888                0 
        2.75        4.763      0.46875    0.0446662675                0     0.9553316888                0 
        2.75        4.763        0.625    0.0446662675                0     0.9553316888                0 
        2.75        4.763      0.78125    0.0446662675                0     0.9553316888                0 
